median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
58000.0,0.604938271604938,0.18348623853211,0.64330844342332,0.0709964979305954,High,Regular School,OH,2016-2017,45150,23.0
67578.0,0.773549359457423,0.307178631051753,0.276073619631902,0.087821043910522,High,Regular School,NY,2016-2017,10011,24.8901098901099
47240.0,0.408140403286034,0.47962154294032,0.648405560098119,0.0941526263627354,High,Regular School,GA,2016-2017,30633,19.1758241758242
81086.0,0.639575971731449,0.213063320022818,0.889853747714808,0.0585420771179285,High,Regular School,TX,2016-2017,77388,22.0818070818071
43301.0,0.788336933045356,0.746113989637306,0.680147058823529,0.0979342004590666,High,Regular School,MO,2016-2017,63110,16.1
66651.0,0.628976486860304,0.161659513590844,0.853677028051554,0.0841889117043121,High,Regular School,TX,2016-2017,76633,22.5946275946276
51023.0,0.797067448680352,0.0883458646616541,0.859097127222982,0.042581503659348,High,Regular School,MI,2016-2017,48734,22.5
34051.0,0.536889332003988,0.51963746223565,0.268170426065163,0.14270887389725,High,Regular School,NC,2016-2017,28513,20.4456654456654
82241.0,0.750413223140496,0.068649885583524,0.826359832635983,0.0527151476659257,High,Regular School,TN,2016-2017,37064,23.1
39561.0,0.43258694616484,0.447698744769874,0.673036093418259,0.136516853932584,High,Regular School,MI,2016-2017,48453,20.1
53952.0,0.556891766882516,0.382822085889571,0.6328,0.080964970257766,High,Regular School,MO,2016-2017,64055,20.6
42028.0,0.600267976775346,0.514472965592572,0.493589743589744,0.0252918287937743,High,Regular School,TN,2016-2017,37086,17.4
36045.0,0.449899125756557,0.320557491289199,0.557934508816121,0.0800304878048781,High,Regular School,MO,2016-2017,65066,22.6
29288.0,0.36601974804222,0.420560747663551,0.672995780590717,0.14580588493632,High,Regular School,MO,2016-2017,65689,20.7
12479.0,0.484978540772532,0.661016949152542,0.4511557340367729,0.116379310344828,High,Regular School,NY,2016-2017,10036,18.3211233211233
33713.0,0.40783833435395,0.35609756097561,0.583465818759936,0.00244498777506112,High,Regular School,TX,2016-2017,76531,21.3003663003663
41779.0,0.563741721854305,0.414423076923077,0.476764199655766,0.044362292051756,High,Regular School,PA,2016-2017,17901,21.1294261294261
70000.0,0.569837189374464,0.377124483233808,0.572727272727273,0.0699666825321276,High,Regular School,IL,2016-2017,61115,20.1
57625.0,0.563926312895243,0.393483709273183,0.710124826629681,0.0898094950105836,High,Regular School,MI,2016-2017,49038,18.5
39545.0,0.456896551724138,0.627249357326478,0.608775137111517,0.0213392200147167,High,Regular School,NC,2016-2017,27105,18.1501831501831
40904.0,0.398401826484018,0.676866585067319,0.714170367379895,0.124950416501388,High,Regular School,WA,2016-2017,98930,17.1245421245421
41213.0,0.502722323049002,0.603305785123967,0.614535418583257,0.132476916900843,High,Regular School,OH,2016-2017,44460,21.0
104894.0,0.735195241789501,0.187256176853056,0.85260663507109,0.0193172797036253,High,Regular School,TX,2016-2017,77389,22.4969474969475
33849.0,0.611587982832618,0.47784951968235495,0.451930977814297,0.0917217256121259,High,Regular School,NC,2016-2017,27103,23.986568986569
69267.0,0.653104925053533,0.595898214963919,0.81342062193126,0.0705176294073518,High,Regular School,TX,2016-2017,75150,18.3699633699634
24671.0,0.361867704280156,0.587919463087248,0.549683662076665,0.11869618696187,High,Regular School,WA,2016-2017,99336,19.0781440781441
69082.0,0.655817174515235,0.134028294862249,0.763809523809524,0.0596270028894142,High,Regular School,MI,2016-2017,48044,20.6
33561.0,0.471528471528472,0.278350515463918,0.488929889298893,0.167414050822123,High,Regular School,PA,2016-2017,15690,21.1782661782662
25625.0,0.361014420686226,0.625239005736138,0.317357512953368,0.168470906630582,High,Regular School,NY,2016-2017,11103,18.6630036630037
32767.0,0.70032930845225,0.317269076305221,0.702150537634409,0.0889962055881338,High,Regular School,TX,2016-2017,76401,20.9096459096459
53079.0,0.59775641025641,0.41897233201581,0.454431960049938,0.0912778904665314,High,Regular School,WA,2016-2017,99141,19.6642246642247
62531.0,0.504686035613871,0.109803921568627,0.651310563939635,0.0931477516059957,High,Regular School,IL,2016-2017,60030,22.1
47401.0,0.454623287671233,0.303939962476548,0.519402985074627,0.10550250113688,High,Regular School,PA,2016-2017,18080,21.9352869352869
47200.0,0.597938144329897,0.152777777777778,0.71285140562249,0.0408785845027456,High,Regular School,OH,2016-2017,45503,21.0
27227.0,0.411674347158218,0.766009852216749,0.554980595084088,0.239393939393939,High,Regular School,IL,2016-2017,60064,15.9
47792.0,0.553030303030303,0.0,0.612826603325416,0.0846730975348339,High,Regular School,OH,2016-2017,45238,16.0
31454.0,0.543689320388349,0.505112474437628,0.532945736434108,0.276747503566334,High,Regular School,WA,2016-2017,98550,20.8119658119658
39830.0,0.609293873312565,0.716535433070866,0.362796833773087,0.199795866292422,High,Regular School,GA,2016-2017,30088,17.2222222222222
53734.0,0.628130360205832,0.272522522522523,0.576952236542835,0.0833649109511179,High,Regular School,MO,2016-2017,63028,21.8
44118.0,0.486180014174344,0.3886925795053,0.570536828963795,0.0209380234505863,High,Regular School,TX,2016-2017,76901,19.8351648351648
48795.0,0.503917727717924,0.309734513274336,0.675983436853002,0.042518837459634,High,Regular School,WI,2016-2017,54773,22.7
23750.0,0.358302776322682,0.462915601023018,0.2944,0.166192373363688,High,Regular School,MI,2016-2017,49221,19.6
36393.0,0.349070818684078,0.609642301710731,0.646827992151733,0.0714704159343878,High,Regular School,TX,2016-2017,77864,19.0537240537241
40039.0,0.30848190167477,0.0,0.664932362122789,0.146473779385172,High,Regular School,OH,2016-2017,45390,20.0
39608.0,0.275235766678309,0.9830220713073,0.699182242990654,0.231381055676067,High,Regular School,IL,2016-2017,60629,15.3
63333.0,0.54284299157999,0.217032967032967,0.660264105642257,0.0304844855743059,High,Regular School,IN,2016-2017,47302,20.9047619047619
103500.0,0.933444259567388,0.624444444444444,0.689655172413793,0.0511551155115512,High,Regular School,NY,2016-2017,11201,18.6385836385836
56108.0,0.647921760391198,0.442639593908629,0.561151079136691,0.140625,High,Regular School,OH,2016-2017,45324,21.0
18240.0,0.265074626865672,0.505295007564297,0.180672268907563,0.274353876739563,High,Regular School,GA,2016-2017,30241,20.030525030525
47379.0,0.494432071269488,0.25,0.681697612732096,0.0881542699724518,High,Regular School,MO,2016-2017,65582,19.7
62670.0,0.46,0.328358208955224,0.928048780487805,0.0501519756838906,High,Regular School,OH,2016-2017,44287,22.0
44506.0,0.398732794406817,0.758817921830315,0.859649122807018,0.0438950554994955,High,Regular School,NJ,2016-2017,8701,15.0732600732601
38302.0,0.451776649746193,0.526570048309179,0.763297872340426,0.120149253731343,High,Regular School,MO,2016-2017,63944,18.8
53132.0,0.519691545028918,0.357976653696498,0.540192926045016,0.107207533502354,High,Regular School,IN,2016-2017,47250,20.6166056166056
32270.0,0.320255863539446,0.298019801980198,0.494800693240901,0.172853828306265,High,Regular School,LA,2016-2017,70663,20.3
47194.0,0.483059051306873,0.260233918128655,0.746615087040619,0.0199203187250996,High,Regular School,TX,2016-2017,76803,21.5201465201465
72891.0,0.717948717948718,0.850691244239631,0.911032028469751,0.138578978273635,High,Regular School,NY,2016-2017,11211,15.4151404151404
64047.0,0.793898156277436,0.206221198156682,0.71276102088167,0.0836698070883804,High,Regular School,MO,2016-2017,64153,23.5
38090.0,0.557239057239057,0.577536231884058,0.248581157775255,0.152965235173824,High,Regular School,WA,2016-2017,98663,20.0549450549451
39750.0,0.583369612538093,0.282442748091603,0.752317880794702,0.0451948051948052,High,Regular School,WI,2016-2017,54469,21.9
54405.0,0.569336778639104,0.206798866855524,0.642023346303502,0.011358024691358,High,Regular School,TX,2016-2017,77991,21.7643467643468
28110.0,0.376673866090713,0.507772020725389,0.747093023255814,0.110720562390158,High,Regular School,MO,2016-2017,65704,21.2
92159.0,0.731306990881459,0.134222919937206,0.813907284768212,0.0679611650485437,High,Regular School,MA,2016-2017,2364,22.6678876678877
40247.0,0.575221238938053,0.291139240506329,0.713513513513514,0.0552486187845304,High,Regular School,PA,2016-2017,15522,21.4468864468864
35109.0,0.568,0.497326203208556,0.311671087533156,0.206235011990408,High,Regular School,MI,2016-2017,48180,18.7
34249.0,0.208722741433022,0.777867528271405,0.647007805724198,0.0400701959637321,High,Regular School,TX,2016-2017,75253,17.4420024420024
27473.0,0.585756676557863,0.6585179526356,0.415178571428571,0.181192660550459,High,Regular School,MA,2016-2017,1040,20.2747252747253
45114.0,0.558839933073062,0.495535714285714,0.75679347826087,0.0516169154228856,High,Regular School,IL,2016-2017,62311,17.7
47902.0,0.337654320987654,0.598130841121495,0.742448330683625,0.0353012781497261,High,Regular School,LA,2016-2017,70582,17.4
140000.0,0.875577456113335,0.225779275484414,0.973922299095263,0.0555764175741645,High,Regular School,NJ,2016-2017,7739,21.7399267399267
49000.0,0.363325740318907,0.841315916787615,0.571022053592601,0.137791481981114,High,Regular School,TX,2016-2017,78577,21.031746031746
25563.0,0.282364933741081,0.808791208791209,0.609972677595628,0.0995850622406639,High,Regular School,TX,2016-2017,78577,19.0537240537241
88024.0,0.914368650217707,0.0859133126934985,0.768999570631172,0.0493800769559641,High,Regular School,NC,2016-2017,27519,24.1086691086691
37083.0,0.572489082969432,0.762050497322112,0.412151067323481,0.155075593952484,High,Regular School,TN,2016-2017,38115,15.5
79391.0,0.825693996126533,0.364900662251656,0.862889983579639,0.0540368722186904,High,Regular School,TX,2016-2017,78251,19.6153846153846
43750.0,0.445440956651719,0.879130434782609,0.72111846946284,0.0509342977697408,High,Regular School,GA,2016-2017,30319,18.003663003663
28988.0,0.353211009174312,0.838526912181303,0.520089285714286,0.208185053380783,High,Regular School,NY,2016-2017,10457,15.1709401709402
59107.0,0.581846799580273,0.173441734417344,0.709883103081828,0.0598337950138504,High,Regular School,TX,2016-2017,76554,21.984126984127
59350.0,0.49006993006993,0.234886025768087,0.718246292714378,0.0740215541690301,High,Regular School,PA,2016-2017,17315,20.6166056166056
84352.0,0.739847715736041,0.083088543852287,0.914184397163121,0.0559315995724973,High,Regular School,IL,2016-2017,60068,24.0
44286.0,0.659485023646873,0.382685686178062,0.841904761904762,0.10043431053203,High,Regular School,FL,2016-2017,33801,21.1538461538462
41006.0,0.436764147360425,0.41,0.740740740740741,0.123523622047244,High,Regular School,MI,2016-2017,49098,19.4
29306.0,0.662192393736018,0.279652844744455,0.198051948051948,0.0727272727272727,High,Regular School,PA,2016-2017,17325,21.8131868131868
100050.0,0.826136363636364,0.0114942528735632,0.915269196822595,0.0421348314606742,High,Regular School,NJ,2016-2017,7044,23.2539682539683
31863.0,0.587344028520499,0.676276771004942,0.252408477842004,0.101258894362343,High,Regular School,IL,2016-2017,61604,16.1
33543.0,0.721192950745594,0.360065466448445,0.448776065276519,0.151488227454465,High,Regular School,MI,2016-2017,48801,20.0
46793.0,0.516351118760757,0.25,0.670668953687822,0.0802775024777007,High,Regular School,IL,2016-2017,62560,21.5
63300.0,0.610727562400425,0.312204989885367,0.755296610169492,0.0716763005780347,High,Regular School,NC,2016-2017,27253,20.9340659340659
45957.0,0.607657472210786,0.270181219110379,0.672806067172264,0.111429595127195,High,Regular School,OH,2016-2017,43762,21.0
39160.0,0.483620689655172,0.491329479768786,0.62550881953867,0.104477611940299,High,Regular School,TX,2016-2017,75979,19.029304029304
59336.0,0.661966987620358,0.346895074946467,0.846447669977082,0.042020202020202,High,Regular School,OH,2016-2017,43028,22.0
39936.0,0.448826291079812,0.840304182509506,0.748400852878465,0.104750304506699,High,Regular School,NY,2016-2017,11214,15.1953601953602
41466.0,0.627712219261515,0.456366237482117,0.655723905723906,0.10078594544614,High,Regular School,TN,2016-2017,37312,18.9
84719.0,0.927257288423436,0.0804331013147719,0.905616224648986,0.0534493474207582,High,Regular School,PA,2016-2017,19003,25.5250305250305
118819.0,0.86497641509434,0.0810185185185185,0.952442159383033,0.0312891113892365,High,Regular School,PA,2016-2017,19382,24.035409035409
75299.0,0.677667766776678,0.12630359212051,0.672164948453608,0.070984266373948,High,Regular School,MA,2016-2017,1028,22.7655677655678
158679.0,0.943765975575121,0.825515947467167,0.80829756795422,0.0561224489795918,High,Regular School,NY,2016-2017,10023,17.2466422466422
65294.0,0.520905923344948,0.153846153846154,0.726666666666667,0.0398448519040903,High,Regular School,WI,2016-2017,54208,23.0
39188.0,0.415855354659249,0.561538461538462,0.636494252873563,0.104666666666667,High,Regular School,IL,2016-2017,62458,18.7
34479.0,0.598356445814073,0.838938053097345,0.136206896551724,0.288157894736842,High,Regular School,NC,2016-2017,27105,15.6593406593407
43528.0,0.598157335223246,0.28804347826087,0.857458563535912,0.0360873694207028,High,Regular School,TX,2016-2017,76844,20.8608058608059
52765.0,0.600142045454545,0.291497975708502,0.676311030741411,0.0660247592847318,High,Regular School,IL,2016-2017,61842,21.3
53777.0,0.525443110348771,0.329153605015674,0.778835978835979,0.0760456273764259,High,Regular School,IL,2016-2017,61338,20.4
60417.0,0.565134099616858,0.261421319796954,0.639566395663957,0.108868060562365,High,Regular School,PA,2016-2017,15050,22.1062271062271
32022.0,0.492468134414832,0.511520737327189,0.688235294117647,0.0570613409415121,High,Regular School,KY,2016-2017,42023,18.4
62208.0,0.822323462414579,0.206081081081081,0.774468085106383,0.104060913705584,High,Regular School,MI,2016-2017,49740,24.0
52368.0,0.43734335839599,0.428571428571429,0.84,0.131242740998839,High,Regular School,TX,2016-2017,76537,21.3003663003663
68672.0,0.594940306992609,0.173076923076923,0.775201612903226,0.0480556433765413,High,Regular School,WY,2016-2017,82937,19.8
46639.0,0.468390804597701,0.495873452544704,0.367209971236817,0.10727969348659,High,Regular School,WA,2016-2017,98002,21.1782661782662
65747.0,0.890764647467726,0.074570590699623,0.617401668653158,0.0350617283950617,High,Regular School,IN,2016-2017,46032,24.7387057387057
40265.0,0.572932330827068,0.410058027079304,0.511578947368421,0.0845858091576372,High,Regular School,PA,2016-2017,15320,21.3247863247863
17283.0,0.620659722222222,0.602876797998749,0.420118343195266,0.0428432327166504,High,Regular School,TN,2016-2017,38104,18.1
44107.0,0.484857225266801,0.381818181818182,0.565860215053763,0.0571729217818309,High,Regular School,TX,2016-2017,75831,19.6153846153846
64031.0,0.710767182559494,0.2325,0.714527027027027,0.0474594213126323,High,Regular School,OH,2016-2017,43016,24.0
42893.0,0.669305724725944,0.385964912280702,0.285459411239964,0.127830533235939,High,Regular School,NY,2016-2017,10031,28.5042735042735
34729.0,0.519125683060109,0.486408328513592,0.432542372881356,0.0710200190657769,High,Regular School,LA,2016-2017,70560,18.7
78750.0,0.74160895045285,0.12037037037037,0.854030501089325,0.0382409177820268,High,Regular School,MI,2016-2017,49316,21.9
65272.0,0.536286522148916,0.168316831683168,0.863736263736264,0.0767927724449464,High,Regular School,IL,2016-2017,60941,21.0
56543.0,0.842105263157895,0.779896907216495,0.677333333333333,0.0988719309887193,High,Regular School,TX,2016-2017,78210,17.2710622710623
71079.0,0.710051107325383,0.568599717114569,0.568992248062016,0.141141695917236,High,Regular School,GA,2016-2017,30013,17.9059829059829
39438.0,0.509276437847866,0.565620857269112,0.499306518723994,0.140632847815168,High,Regular School,FL,2016-2017,32703,18.980463980464
29970.0,0.493285939968404,0.678378378378378,0.309746328437917,0.219489559164733,High,Regular School,PA,2016-2017,19141,19.957264957265
58566.0,0.536953242835596,0.155893536121673,0.692307692307692,0.0553872782345305,High,Regular School,WI,2016-2017,54011,21.8
141875.0,0.832120329936924,0.1854893908282,0.980059820538385,0.0702702702702703,High,Regular School,NJ,2016-2017,7747,22.2771672771673
34382.0,0.319551506657323,0.540540540540541,0.691729323308271,0.130636913063691,High,Regular School,TN,2016-2017,37857,19.3
31516.0,0.589358010410642,0.371335504885993,0.301440329218107,0.0833927298645759,High,Regular School,FL,2016-2017,32773,23.1562881562882
53138.0,0.411214953271028,0.686206896551724,0.705756013745705,0.0765620416544441,High,Regular School,FL,2016-2017,33440,17.7350427350427
46675.0,0.49251569290198,0.340770791075051,0.684394071490846,0.078239608801956,High,Regular School,OH,2016-2017,44833,22.0
42266.0,0.439956331877729,0.445833333333333,0.615506329113924,0.0632145258910558,High,Regular School,OH,2016-2017,44890,22.0
32795.0,0.480519480519481,0.529761904761905,0.302367941712204,0.128101557991922,High,Regular School,TX,2016-2017,78411,20.3479853479853
68345.0,0.75312404754648,0.2,0.755968169761273,0.0489840348330914,High,Regular School,NC,2016-2017,28443,21.8620268620269
44583.0,0.437086092715232,0.308641975308642,0.734653465346535,0.0362116991643454,High,Regular School,PA,2016-2017,16433,20.982905982906
65972.0,0.815298507462687,0.719686162624822,0.764331210191083,0.0843881856540084,High,Regular School,IL,2016-2017,60643,17.9
42426.0,0.337708830548926,0.738823529411765,0.657725321888412,0.123004694835681,High,Regular School,LA,2016-2017,71411,16.4
46350.0,0.602668962548429,0.358377160030053,0.641443538998836,0.0897369778236204,High,Regular School,KY,2016-2017,42025,20.0
41080.0,0.679744525547445,0.990904226859283,0.595320623916811,0.0494889725658956,High,Regular School,TX,2016-2017,78520,18.1501831501831
40703.0,0.542752629172382,0.280459770114943,0.549862763037511,0.0891293147861927,High,Regular School,MI,2016-2017,49345,19.7
55273.0,0.805054151624549,0.144859813084112,0.844621513944223,0.0191725529767911,High,Regular School,PA,2016-2017,16142,21.8376068376068
28201.0,0.328689370485036,0.489731437598736,0.362249761677788,0.244,High,Regular School,KY,2016-2017,40004,18.7
33784.0,0.461124401913876,0.44949494949495,0.61491935483871,0.105162523900574,High,Regular School,OH,2016-2017,44266,21.0
63378.0,0.406183368869936,0.108333333333333,0.897350993377483,0.0277008310249307,High,Regular School,MO,2016-2017,65085,22.8
90606.0,0.821333333333333,0.0754138565297364,0.805283018867925,0.103911980440098,High,Regular School,MA,2016-2017,2038,23.8156288156288
102266.0,0.744749596122779,0.28780487804878,0.76980365605958,0.0970708446866485,High,Regular School,WA,2016-2017,98270,21.959706959707
44167.0,0.476999292285916,0.618978102189781,0.842592592592593,0.0795081967213115,High,Regular School,OH,2016-2017,43812,20.0
41250.0,0.8084345961401,0.853658536585366,0.25531914893617,0.186259541984733,High,Regular School,IL,2016-2017,60616,16.8
75467.0,0.754586466165414,0.149425287356322,0.650220264317181,0.0727036676403765,High,Regular School,WA,2016-2017,98275,24.9145299145299
79688.0,0.784496622708266,0.134883720930233,0.807448494453249,0.0878401653461936,High,Regular School,MA,2016-2017,1754,22.1550671550672
61105.0,0.622336227308603,0.546800947867299,0.515489913544669,0.0728795811518325,High,Regular School,GA,2016-2017,30135,17.8327228327228
59688.0,0.431447225244831,0.247731397459165,0.674373795761079,0.0526315789473684,High,Regular School,IN,2016-2017,46392,20.6776556776557
27031.0,0.446633825944171,0.792682926829268,0.110599078341014,0.237529691211401,High,Regular School,IL,2016-2017,60612,14.5
57431.0,0.64635761589404,0.208250497017893,0.654164637116415,0.0420582706766917,High,Regular School,GA,2016-2017,30189,23.0586080586081
34367.0,0.50629944330501,0.867313915857605,0.516696750902527,0.0813377374071016,High,Regular School,TX,2016-2017,78583,16.4652014652015
40280.0,0.76593137254902,0.84037558685446,0.533950617283951,0.149857954545455,High,Regular School,NY,2016-2017,10030,17.954822954823
62470.0,0.787639983409374,0.659485338120886,0.531180400890869,0.0732004880032534,High,Regular School,TN,2016-2017,37013,17.0
31188.0,0.376401494927923,0.879818594104308,0.497005988023952,0.136655948553055,High,Regular School,OH,2016-2017,45601,21.0
53028.0,0.453025477707006,0.419514884233738,0.501476668635558,0.0469831849653808,High,Regular School,TX,2016-2017,77515,20.006105006105
32898.0,0.405719825496849,0.407407407407407,0.531531531531532,0.0893048128342246,High,Regular School,TX,2016-2017,75662,21.4713064713065
59788.0,0.55086024750981,0.275449101796407,0.717514124293785,0.0226401950539882,High,Regular School,TX,2016-2017,77461,21.6178266178266
51071.0,0.534985422740525,0.411300919842313,0.524475524475524,0.0649149922720247,High,Regular School,PA,2016-2017,15133,19.5421245421245
125919.0,0.939600363306085,0.223346303501946,0.887269193391642,0.0407002188183807,High,Regular School,IL,2016-2017,60504,23.3
40681.0,0.72018654230513,0.289632473944048,0.565492321589883,0.0747854515733551,High,Regular School,WA,2016-2017,98683,23.7423687423687
48000.0,0.55421686746988,0.252525252525253,0.574175824175824,0.146513680494263,High,Regular School,NJ,2016-2017,8078,21.3492063492064
76037.0,0.611076016003369,0.460406750324535,0.768086816720257,0.104947526236882,High,Regular School,IL,2016-2017,60099,18.4
83833.0,0.809005741915987,0.266304347826087,0.778393351800554,0.0242367012905257,High,Regular School,MO,2016-2017,63301,22.1
23176.0,0.241830065359477,0.422644163150492,0.463203463203463,0.209003215434084,High,Regular School,TN,2016-2017,37813,20.4
60536.0,0.414814814814815,0.571705426356589,0.758150113722517,0.0693747147421269,High,Regular School,TX,2016-2017,78052,18.3699633699634
66129.0,0.716908951798011,0.706659012629162,0.613220815752461,0.104267161410019,High,Regular School,FL,2016-2017,33426,15.3174603174603
59491.0,0.648761659697652,0.325342465753425,0.684775318578135,0.0919499105545617,High,Regular School,MI,2016-2017,48415,19.3
53361.0,0.476470588235294,0.27536231884058,0.8082497212932,0.111540585311982,High,Regular School,IL,2016-2017,62044,20.2
56827.0,0.532176428054953,0.238532110091743,0.695965417867435,0.127118644067797,High,Regular School,OH,2016-2017,43072,21.0
57938.0,0.940719830628088,0.144696505211527,0.735812133072407,0.0329320113314448,High,Regular School,MI,2016-2017,48103,24.7
33486.0,0.390337877889745,0.527746319365798,0.404795486600846,0.136056838365897,High,Regular School,TX,2016-2017,77590,19.1269841269841
50743.0,0.567704561911658,0.288135593220339,0.744635193133047,0.0968586387434555,High,Regular School,PA,2016-2017,16112,21.031746031746
56170.0,0.656215005599104,0.152466367713004,0.76062091503268,0.110823630875377,High,Regular School,MI,2016-2017,48182,20.6
83074.0,0.628209000302024,0.252442360296991,0.915314043754411,0.0525472604934316,High,Regular School,IL,2016-2017,60543,20.8
23299.0,0.325038880248834,0.447619047619048,0.485185185185185,0.084192439862543,High,Regular School,OH,2016-2017,43906,19.0
53897.0,0.758778625954198,0.406344410876133,0.547826086956522,0.107406314547064,High,Regular School,OH,2016-2017,45231,21.0
52485.0,0.463493199713672,0.781407035175879,0.331863285556781,0.137476459510358,High,Regular School,MA,2016-2017,2125,16.6361416361416
51934.0,0.481444991789819,0.340686274509804,0.722117202268431,0.0672033601680084,High,Regular School,OH,2016-2017,44089,23.0
25775.0,0.509669621273167,0.815950920245399,0.422138836772983,0.145454545454545,High,Regular School,NY,2016-2017,11206,16.025641025641
75000.0,0.842476914720261,0.587223587223587,0.631130063965885,0.0284679089026915,High,Regular School,PA,2016-2017,19147,20.1282051282051
34412.0,0.487753882915173,0.828080229226361,0.381568310428456,0.123846699787083,High,Regular School,NY,2016-2017,10029,15.6105006105006
38527.0,0.468128855380398,0.446333687566419,0.361111111111111,0.0470836261419536,High,Regular School,TX,2016-2017,79720,23.3760683760684
40238.0,0.771074380165289,0.110410094637224,0.638364779874214,0.0545851528384279,High,Regular School,WI,2016-2017,54022,23.2
31136.0,0.592086330935252,0.341489361702128,0.517460317460318,0.229281767955801,High,Regular School,MI,2016-2017,48420,19.0
21141.0,0.360914900773629,0.71304347826087,0.346069066862601,0.190323870451819,High,Regular School,MA,2016-2017,1610,19.2490842490842
63333.0,0.620056057303021,0.538961038961039,0.47024308466052,0.0824272185198176,High,Regular School,MA,2016-2017,1970,20.3235653235653
28679.0,0.34887073522345,0.481159420289855,0.309859154929577,0.0436985433818873,High,Regular School,LA,2016-2017,70578,16.9
24135.0,0.310652537646403,0.711038961038961,0.785268414481898,0.148275862068966,High,Regular School,TX,2016-2017,79928,16.978021978022
54063.0,0.623391158365976,0.284722222222222,0.578008915304606,0.054002541296061,High,Regular School,IL,2016-2017,61046,20.6
62298.0,0.54972804972805,0.0978147762747138,0.845868152274837,0.0545041635124905,High,Regular School,NJ,2016-2017,7840,21.7887667887668
39375.0,0.552929085303186,0.380803011292346,0.520169851380042,0.115600448933782,High,Regular School,FL,2016-2017,32073,20.8852258852259
54643.0,0.47161451121573,0.428063943161634,0.626373626373626,0.101359223300971,High,Regular School,MA,2016-2017,1440,21.007326007326
77695.0,0.815369586453924,0.209645669291339,0.723783413296779,0.0586552217453505,High,Regular School,NC,2016-2017,27012,22.3260073260073
28490.0,0.486075949367089,0.705211726384365,0.393476044852192,0.0953420669577875,High,Regular School,GA,2016-2017,31021,19.004884004884
32557.0,0.475558237779119,0.453666398066076,0.460087082728592,0.174978127734033,High,Regular School,NC,2016-2017,28752,20.3968253968254
67578.0,0.773549359457423,0.651515151515151,0.276073619631902,0.087821043910522,High,Regular School,NY,2016-2017,10011,23.5470085470085
41957.0,0.765110941086457,0.444598337950138,0.461847389558233,0.0347957639939486,High,Regular School,WI,2016-2017,54806,21.8
72747.0,0.894211576846307,0.661703394877904,0.846091205211726,0.036963696369637,High,Regular School,TX,2016-2017,75038,17.4664224664225
32384.0,0.361047463175123,0.465449804432855,0.593861527480371,0.0805147058823529,High,Regular School,FL,2016-2017,34420,20.1770451770452
74236.0,0.794608179118117,0.241308793456033,0.877665544332211,0.0553416746871992,High,Regular School,TX,2016-2017,76060,20.8363858363858
65197.0,0.544461778471139,0.248015873015873,0.730443974630021,0.0926517571884984,High,Regular School,PA,2016-2017,16509,20.0549450549451
51875.0,0.587735276259866,0.45680856360468,0.94005994005994,0.0933512424445937,High,Regular School,NY,2016-2017,11230,20.8363858363858
38098.0,0.620125786163522,0.428079834824501,0.514093959731544,0.186080231996133,High,Regular School,KY,2016-2017,40160,18.8
36375.0,0.526428190069407,0.437125748502994,0.837638376383764,0.0582865168539326,High,Regular School,TX,2016-2017,76444,20.6898656898657
37298.0,0.561290322580645,0.3,0.787012987012987,0.0781440781440781,High,Regular School,WI,2016-2017,54121,20.9
62010.0,0.695216049382716,0.158966327329679,0.940709046454768,0.0474366529169122,High,Regular School,OH,2016-2017,44232,23.0
42344.0,0.397102897102897,0.477638640429338,0.722303562713519,0.0556509790450017,High,Regular School,KY,2016-2017,41035,18.0
50469.0,0.51934583167132,0.235836627140975,0.759731543624161,0.0505140813589629,High,Regular School,PA,2016-2017,18801,21.7399267399267
34740.0,0.40181774695049,0.706806282722513,0.219761499148211,0.193701574606348,High,Regular School,NJ,2016-2017,8232,14.5115995115995
27238.0,0.681888147768086,0.537894030851777,0.349759615384615,0.0898334794040316,High,Regular School,GA,2016-2017,30458,19.3223443223443
22139.0,0.343047460449625,0.739827373612824,0.67913148371532,0.244498777506112,High,Regular School,MI,2016-2017,48210,15.3
44000.0,0.636100386100386,0.571776155717762,0.838095238095238,0.0988219895287958,High,Regular School,OH,2016-2017,44601,19.0
35985.0,0.399458972046889,0.457831325301205,0.567765567765568,0.0749756572541383,High,Regular School,IL,2016-2017,62664,18.4
46928.0,0.553021664766249,0.254786450662739,0.72436974789916,0.117308543603364,High,Regular School,MI,2016-2017,48097,20.2
29973.0,0.575657894736842,0.713681241184767,0.525700934579439,0.179368029739777,High,Regular School,OH,2016-2017,45414,17.0
24527.0,0.459599703484062,0.445901639344262,0.627596439169139,0.214070351758794,High,Regular School,MI,2016-2017,49721,19.9
39848.0,0.701492537313433,0.162037037037037,0.743467933491686,0.107536764705882,High,Regular School,MI,2016-2017,49866,20.4
63000.0,0.354361754558896,0.164257555847569,0.873913043478261,0.0161290322580645,High,Regular School,KY,2016-2017,40010,21.1
65813.0,0.619283746556474,0.467014843320506,0.694587628865979,0.107204610951009,High,Regular School,PA,2016-2017,19026,19.4688644688645
78314.0,0.811820330969267,0.647823629169022,0.96,0.0570555272542028,High,Regular School,IL,2016-2017,61114,18.1
42845.0,0.476435045317221,0.213058419243986,0.710622710622711,0.0473066298342541,High,Regular School,OH,2016-2017,43713,20.0
68056.0,0.665653495440729,0.116154873164219,0.705263157894737,0.0898345153664303,High,Regular School,MI,2016-2017,48438,20.8
